id,attribute_ids
10023b2cc4ed5f68,223 289 369 587 766 1059
100fbe75ed8fd887,93 231 1039
101b627524a04f19,79 420 784
10234480c41284c6,147 480 483 501 522 725 737 738 776 830 1046 1068
1023b0e2636dcea8,147 283 322 492 538 584 616 698 813 954 1046 1059 1092
1039cd6cf85845c,13 405 903 1092
103a5b3f83fbe88,194 404 671 744 813 896 1020 1092 1099
10413aaae8d6a9a2,147 420 573 616 734 813 1046 1092
10423822b93a65ab,313 369 1039 1059
1052bf702cb099f7,188 335 420 477 597 650 813
10543c918a43a8d,189 418 541 543 580 738 813 993 1092
105c9a3453da79c3,121 415 464 840
1060688bbf6eac87,418 542 796 940 949 1072
106a247caeabd15a,194 1034
106e21606add59f3,676 813 1046 1092
107c38495881b6c9,51 110 185 212 489 554 584 650 686 746 1054 1059
108815dd3752ab64,335 477 612
10943defdd5d5e89,121 477 650 835
10a39a78c44ef27c,180 188 420 477 615 803 813 835 890 1092 1099
10ab70df067bdb4,13 14 552 1056
10b28e3de3566582,188 671
10b32964331a6cc3,99 733 734 813 961 1092
10b4562e7fa6f668,189 420 477 485 598 616 671 708 780 784 835 912 1062
10db1c338e1d822f,189 671 780 1059
10e0c215f5f3084e,79 147 671 682 780 1059
10e95bead8e0b35b,79 494 725 737 738 776 813 830 923 1046
1100d7b0f24fee88,70 147 189 663 800 813 835 1092
11099b321e8c7066,189 485 744 813 835 1092 1099
110df388fd5c50e4,147 813 896
113520ea0138f76d,51 554 733 744 764 813 835 903 910 1092
11419ca467d03ed4,156 227 501 584 671 737 738 776 1046 1059
115438b7cf9aeb67,156 189 418 541 542 543 579 753 796 813 949 1072
115b1628f2fd1286,369 1019
116b9282acc24630,51 147 813 1039 1092 1093
116de831548348cc,156 612 671 754 780 821
117240b9d1a69a7b,189 420 434 501 573 733 734 738 776 813 931
117754c8fa9f9cf,45 111 668 745 813 975
11789190aa86d31d,335 595 738 813 1012 1078 1092
11858b369b48dd86,418 541 542 543 579 581 753 796 813 940 949 1072
11876fb9ce564d95,79 624 1039 1059
119cd11d9d83f233,147 156 189 720
119f0e0531d2ffcf,51 147 434 597 671 691 780 835
119fc05b616248d8,369 833
11abad36aec14b2e,99 125 304 577 634 922
11ac1279c9f48d38,434 501 517 559 673 871
11ac332bbee3f923,13 716
11b09df56ae8fe,98 99 1059
11b0c44a8c528af4,13 51 483 519 670 733 734 744 756 813 952
11c166adaa3bd637,79 194 624 784 1034
11c5a79f49b6b31,189 436
11cc6b6da05bc87e,189 369 378 768 1034
11cebb1d5f662f40,51 147 477 540 671 780 835 1059
11f02880ba19aa9,121
11f0448d6c288934,1039 1059
11f4a0d12878f0ad,189 489 612
11f5615c47245f59,147 189 734
11f9890fe964d0a0,121 433
120d6aea720c5df6,51 212 1059
120f0fe8e120eb67,189 191 597
121feae80daa95a,13 14 51 147 552
1228b1f6c2e38ef0,492 538 698 813 896 1092
122c536c54382a86,51 70 147 189 418 420 616 663 733 734 738 784 813 835 1046 1092
12413f641227a0df,99 420 503 708 784 915 961 1059
1249800f01f761f5,156 189 465 584 1059
124bf2757d58f13d,13 670 693 729 764 813 896
1252d94bb68197e,51 347 586 1039
1258f5f3738b4ec5,480 483 494 737 923 1046
12636f52871e20a4,184 758 1059
126bf820b214e314,70 189 259 418 742 813 949 1046 1092
126ff96a1bbcd3f3,552 1034 1035
1273e17a1387b8ba,684
1274ee04a19fa0c0,51 147 580 592 616 813 993 1092
1277a8ecdbf798c0,156 541 579 744 813 949 1099
127c0f15151bfb2c,188 304 718 813 1092
127ee10c600e3fc0,121 223 344 369 766 819 1039 1059
129212fb561302f3,188 518 1034 1035
1292a057e370cab3,226 231 1039
1294431a0f1719df,51 147 532 569 671
129687b97582e45d,189 369 1034 1035
1299d7f5bbaf3336,121 684 724
129a27bf65cec599,189 335 418 541 542 543 579 738 753 813 835 949 1072 1092
129fb405674a7ec4,147 189 418 541 542 579 581 813 835 949 993 1072 1092
12b09a0e5802fe3e,188 428 489 1059
12b56448c299bf76,127 369 1039 1059
12b94715037477a2,194 489
12cc2f2484305149,51 147 733 734 744 764 813 974 993 1020
12d43b846a29d075,121 433 724 813 961 1092
12db450c29e68afc,121 724 955 962
12e3ef2dea33bde8,51 70 147 420 573 616 701 725 734 737 738 776 813 830 1046
12e56b6f7c2da309,51 147 420 738 776 813
12e5a5a31623f005,156 259 420 616 637 734 784
12e6f88499cb4b08,13 14 716
12f00203cd528e10,147 156 477 671 744 780 813 886 1046 1092
12fc7a7e1d6216d5,147 189 597
130d04ca2e0e8bb,156 541 542 559 580 813 993 1012 1084 1092
130d9ed120ebe004,147 813 903 1092
1326b895d619f822,13 615 744
132bbf897fa7bef5,121 432 724
13310a17ed42d90e,180 182 258 482 497 498 703 728 977 1073
13368d3ffe7aaf7f,51 105 111 147 339 420 477 573 616 671 961 1030 1059
133922049fe108fb,51 156 833
13431d005e39984c,51 79 111 477 506 671 780 1035
1349090447402312,79 487
136480448a40811,60 354 447 482 497 498
1371ee21f1ba6d16,111 147 259 520 554 650 671 691 780 835 858
1374c0f17ead6d9f,13 552 671 780
138153c68cb9a719,121 1059
138e2730a72818f0,13 813 896 1092
13979156db5e5701,541 796 813 947 949
1399477a5e8648d5,13 14 51 552 671 780 1066
13a05e3dd73d03e6,99 125 487 758 1059
13aaa1c83f0ac445,13 147 744 811 813 903 1092
13b6d95976141ba8,18 25 161 331 444 611 758 797 813 847 974 1059 1062 1092
13bcc0285c0d42a8,718 813 903 1092
13cc05d5c97974dd,51 536 615 685 1022
13d7ec37aa01dcf5,239 487 738 813
13e32f39a9399a77,147 480 483 655 975 1046
13ecc4305970b120,79 1062
13ee90c3b1b9bf6a,487
13f19321681553c8,194 1092
1402ad198d6d128,121 1059
141111daeae67b6d,195 223 289 344 369 448 766 1059
1412ee5cb5950962,51 111 156 348 586 1039 1059
14152656352ea68b,189 744 813 903 1092
14184905bca3d47d,147 420 616 655 671 738 813 1046 1092
1426ef79f7de5eb6,188 189 1034
1429ce0ee46ef8,51 147 189 420 434 501 616 734 738 813 835 863 961 1059 1092
142c1313aa734d9a,231 872 1039
1438f609d43570ef,684
143dc77b25fa45a3,236 257 357 1061
144326fdd688e8f8,13
144332c6d14a386e,430 501 692 931
14452702589e8789,156 418 541 542 543 579 581 753 1072
1456708f22c4bd62,194 671 1034
145882c4c508478d,189 369 552 639 671 780 1059
145ee00d843d65ea,147 189 718 813 835 903 1092
146122f2df3e92ff,78 179 239 369 477 586 766 884 991 1039
147616e24c6adb82,147 156 335 1059 1084
147b4636236cd5e,189 418 541 543 796 940 949 1072
148a4c215fdc81bb,239 420 487 524 1059
148d7fbd061b08f2,304 495 763 1039 1059
148fd4eb97f7c089,51 147 477 671 780 1034 1035
1493a70c41998aaf,607 1034 1035
14964c4d084d6c98,99 420 477 962
14a67432815fdadd,147 156 420 616 620 733 734 784 813 1046 1092
14ae05b2da2ae87d,127 156 369 1039 1059
14ae475b534528aa,189 538 583 663 796 1046 1064 1092
14b82e47bd67e7cf,156 541 542 813 1092
14b9e001078a9fec,79 496 624 1039 1059
14babfd7a3d48c9a,369 464 840 872
14c04f1cf30291eb,813 901 993 1020
14cba5e79a7d7a71,156 541 542 543 579 581 753 813 949
14d6702988224374,194 453 501 519 580 737 738 747 813 1008 1009 1092
14dfd317012e919f,13 567
14e9037d2b82fcb9,13 813
14e960e90d612c1b,51 147 813 835 1092
14fb7fbcd7984c0a,188 487 1059 1062
1500488d6a68448c,189 1034
15052e9d81daf5e1,131 189 552 671 768
150d7379fbc6b269,51 147 156 420 676 738 776 813 1046 1092
150dccee5b63540e,99 1039
1521d87209e8391c,127 147 373 597 768 1035
1526165ebbee1300,189 616 734 813 973 1046 1092
152ca81c4947f6c,188 369 579 872
1531560a29c2aac,33 738 962
1535cf93079e5b4b,194 698 744 813 1092 1099
153b9746f997f790,147 189 663 713 800
153c510f0b7c1dca,70 111 189 538 742 813 1092
153f5b5c3a842354,147 718 813 896 1092
1544154abf482fcb,189 477 612 671 738 776 813 1046
1546bf56774b4e53,161 304 718 784
1554a6ed45f4286,99 304 1039
15594040f96851bf,189 744 813 949 1092
155dea01f0bece2c,231 1039
15644bd99bd4b8f5,161 487 758 1059
156a903069981f13,99 237 420 477 738 835 962
156e6f0e9c8087c7,184 313 464 493 754 922
15713a939f320540,79 147 156 189 490 1059
157c23b128f2af54,156 485 603 607 695
157d55866e25b71,147 813 903
1591373124b5ab44,121 704 961
15a0d7c3821c1bdc,147 436 671 780
15aa8750df11eea3,111 147 813 896 903
15ac71e0f31d37f7,147 189 663 678 784 800 835 908 953 1059 1062 1092
15b2a95d1561c3c7,51 147 477 508 560 671 835 1005 1059 1092
15cb153d747beb68,189 485 603 607 671 695 780
15d04660d4718e5e,125 436 1059
15ddafe3b1aaf4b5,99 161 495 1059
15e0df9e97528510,79 194 612 671 780 791
15e1ac47a94eed58,189 420 508 536 738 835 1059
15e98f1bc42f738d,51 501 532 813 1009
